79199,1
79200,1
79217,0
79222,1
79233,0
79243,0
79252,1
79254,1
79255,1
79262,0
79267,1
79268,1
79271,1
79272,1
79274,0
79277,0
79280,1
79288,1
79292,1
79293,0
79294,1
79308,1
79309,1
79311,1
79316,0
79333,0
79334,1
79339,1
79345,0
79356,0
79363,0
79372,1
79373,0
79399,0
79400,1
79401,1
79406,0
79409,0
79416,0
79419,0
79422,0
79423,1
79445,1
79450,1
79461,0
79481,1
79486,1
79496,1
79497,1
79502,1
79504,1
79507,1
79514,1
79527,1
79530,0
79538,0
79539,0
79541,0
79563,1
79572,0
79584,0
79586,1
79589,0
79590,0
79599,1
79601,1
79602,1
79606,1
79617,0
79618,0
79631,1
79636,0
79641,1
79642,0
79648,0
79665,1
79668,1
79674,0
79676,0
79677,0
79679,0
79694,0
79695,0
79701,0
79706,1
79711,0
79715,0
79717,0
79719,0
79721,0
79735,1
79756,1
79761,0
79776,0
79780,1
79782,0
79787,1
79788,1
79789,1
79791,0
79792,1
79796,0
79806,1
79810,1
79826,1
79832,1
79844,1
79845,0
79849,1
79854,0
79858,1
79873,0
79876,0
79878,1
79883,1
79888,0
79894,1
79901,1
79911,0
79912,1
79916,1
79935,1
79949,0
79952,1
79955,0
79956,0
79959,0
79967,1
79969,1
79972,0
79981,1
79983,1
79988,1
80020,1
80023,0
80028,1
80034,1
80061,1
80067,1
80068,1
80069,1
80071,1
80087,0
80128,0
80131,1
80134,0
80138,1
80141,0
80147,1
80151,0
80152,0
80158,1
80160,1
80167,0
80175,1
80176,0
80182,0
80188,0
80192,0
80208,1
80224,0
80225,1
80229,1
80243,0
80246,1
80261,0
80262,0
80263,0
80270,0
80274,1
80277,0
80287,1
80297,1
80304,1
80309,0
80323,1
80325,1
80331,1
80335,0
80356,0
80382,1
80384,1
80401,0
80415,1
80421,1
80435,0
80454,0
80458,0
80459,0
80463,1
80492,1
80494,1
80499,0
80504,1
80508,1
80510,1
80516,1
80526,0
80555,1
80561,0
80577,1
80578,1
80590,0
80592,0
80595,1
80613,0
80622,1
80627,1
80636,0
80643,1
80644,1
80646,1
80648,1
80672,1
80673,1
80677,1
80679,1
80681,0
80682,0
80686,1
80690,0
80698,1
80701,0
80702,0
80703,0
80704,0
80706,1
80713,1
80719,1
80726,1
80733,0
80735,1
80739,1
80750,0
80751,1
80756,0
80760,0
80793,1
80833,1
80839,1
80849,0
80873,1
80901,0
80904,1
80908,1
80909,1
80914,1
80917,0
80918,1
80935,1
80937,1
80942,1
80944,0
80945,0
80952,1
80953,1
80955,0
80958,1
80966,1
80970,0
80975,1
80980,0
80983,1
80984,1
80989,0
80990,1
80993,0
80995,0
80998,0
81000,1
81002,1
81003,1
81004,1
81009,0
81022,1
81024,1
81033,0
81046,0
81059,1
81066,1
81069,0
81070,1
81075,1
81078,1
81084,1
81087,0
81089,1
81090,1
81092,0
81109,1
81115,1
81117,1
81118,0
81119,0
81124,1
81130,1
81132,1
81141,1
81156,1
81163,0
81167,0
81168,1
81169,0
81174,1
81185,1
81190,1
81199,1
81200,0
81201,0
81202,0
81211,1
81232,1
81240,1
81241,0
81249,1
81254,0
81260,1
81261,0
81262,1
81263,1
81268,1
81269,0
81271,0
81274,1
81298,1
81308,1
81311,1
81312,0
81314,1
81318,1
81324,0
81329,1
81330,1
81336,0
81344,0
81348,1
81357,1
81363,0
81365,1
81368,0
81372,1
81377,1
81378,0
81408,1
81413,1
81416,1
81421,1
81423,0
81429,0
81434,0
81435,1
81436,1
81445,0
81447,1
81449,1
81450,1
81463,1
81470,0
81480,0
81484,1
81496,0
81502,1
81506,0
81508,0
81513,1
81516,1
81521,0
81523,1
81524,0
81529,0
81531,1
81541,1
81542,1
81543,1
81545,0
81563,1
81597,1
81604,0
81620,0
81630,0
81646,0
81648,0
81685,0
81695,1
81726,1
81734,0
81737,0
81742,1
81749,0
81766,0
81774,0
81784,0
81787,0
81790,1
81795,0
81797,1
81811,1
81812,1
81817,1
81826,0
81828,0
81830,1
81835,0
81838,1
81839,0
81843,0
81844,0
81845,1
81850,1
81854,0
81874,1
81875,1
81878,1
81886,0
81893,0
81894,0
81896,0
81904,0
81906,1
81912,0
81936,0
81939,0
81948,0
81991,1
81992,0
81994,0
81998,0
82000,0
82021,1
82022,1
82025,1
82041,1
82043,1
82046,0
82049,0
82052,1
82074,0
82080,1
82083,1
82098,0
82100,1
82102,1
82111,1
82116,0
82122,0
82138,0
82147,1
82151,1
82156,1
82175,1
82209,0
82210,0
82213,1
82216,1
82219,1
82222,0
82226,0
82228,0
82235,0
82243,0
82273,1
82274,0
82280,1
82286,1
82289,0
82293,0
82296,0
82298,1
82304,0
82306,1
82309,0
82325,0
82326,1
82336,1
82349,1
82350,0
82355,0
82356,1
82358,0
82362,1
82374,0
82382,1
82388,1
82392,0
82397,1
82402,1
82406,0
82413,0
82415,1
82416,1
82417,1
82422,0
82423,0
82430,1
82433,0
82436,0
82437,0
82439,0
82444,1
82449,0
82452,1
82454,1
82460,0
82467,1
82470,0
82482,0
82486,1
82492,1
82496,1
82499,1
82503,0
82505,1
82515,0
82531,0
82540,0
82541,1
82547,1
82550,0
82560,1
82574,0
82579,1
82580,0
82582,1
82585,1
82600,0
82605,1
82619,1
82625,0
82648,1
82649,1
82658,1
82659,0
82680,0
82715,0
82724,1
82739,1
82746,0
82753,1
82761,1
82766,1
82770,0
82780,1
82783,1
82784,1
82789,1
82793,0
82799,1
82804,1
82814,1
82822,1
82824,1
82833,1
82846,1
82848,1
82852,0
82858,1
82861,0
82862,1
82864,0
82867,0
82871,1
82874,0
82875,1
82882,1
82884,0
82903,0
82904,0
82906,0
82911,0
82925,0
82929,1
82931,1
82933,0
82937,1
82939,1
82942,0
82947,1
82948,0
82955,1
82956,1
82958,0
82970,0
82972,1
82976,0
82978,0
82980,0
82993,1
82996,0
82999,0
83000,0
83016,1
83017,0
83019,1
83022,1
83023,1
83034,1
83057,0
83069,1
83080,1
83086,0
83101,0
83109,0
83110,0
83111,0
83112,1
83113,0
83125,0
83141,1
83147,0
83151,1
83162,1
83167,0
83169,0
83170,1
83172,0
83174,1
83177,0
83178,0
83193,1
83213,0
83214,0
83219,1
83222,0
83224,1
83226,1
83227,1
83231,0
83236,1
83238,1
83239,1
83243,0
83244,1
83245,1
83246,1
83248,1
83249,1
83255,0
83261,1
83265,1
83271,0
83281,0
83292,1
83300,1
83305,1
83319,1
83323,0
83324,0
83325,0
83327,1
83331,0
83344,0
83351,0
83352,1
83356,1
83357,1
83364,1
83366,0
83368,0
83372,1
83382,0
83397,1
83405,1
83406,1
83418,0
83430,1
83432,1
83435,1
83465,1
83468,1
83473,1
83476,1
83481,0
83482,0
83488,0
83494,0
83498,1
83512,0
83516,0
83521,0
83523,1
83524,0
83532,1
83537,0
83543,1
83547,1
83562,1
83564,1
83567,1
83570,1
83578,1
83586,0
83587,0
83600,1
83603,0
83608,0
83614,1
83624,0
83641,0
83642,1
83660,0
83683,1
83685,1
83693,1
83697,1
83702,1
83703,1
83712,1
83716,1
83724,1
83729,1
83734,0
83737,1
83738,1
83744,1
83750,1
83756,0
83759,0
83763,0
83765,1
83766,0
83768,1
83770,1
83779,1
83783,0
83790,1
83793,1
83795,1
83796,1
83797,0
83799,1
83801,0
83825,1
83826,0
83838,1
83839,0
83840,1
83846,1
83854,0
83856,0
83893,0
83896,1
83906,0
83908,1
83916,0
83917,0
83919,0
83920,0
83936,0
83952,0
83957,0
83959,0
83965,1
83966,0
83989,0
83991,0
84004,0
84007,0
84013,0
84018,1
84020,0
84022,1
84032,0
84036,1
84038,0
84040,0
84049,1
84053,0
84063,1
84064,1
84077,1
84079,1
84085,0
84090,1
84102,0
84103,1
84105,0
84112,1
84132,1
84149,0
84166,0
84173,1
84180,0
84189,1
84190,1
84191,0
84194,1
84210,0
84217,1
84218,1
84219,1
84225,1
84227,1
84230,0
84232,1
84234,0
84245,0
84249,1
84252,1
84253,0
84255,1
84258,1
84264,0
84268,1
84270,1
84271,1
84272,1
84275,1
84276,1
84278,0
84279,1
84287,1
84293,1
84298,1
84301,0
84304,0
84306,1
84309,0
84311,0
84314,1
84321,0
84332,0
84345,1
84357,1
84362,1
84365,0
84369,1
84378,1
84381,0
84394,1
84395,0
84396,0
84403,0
84410,1
84417,1
84424,0
84450,0
84453,0
84467,1
84472,0
84487,1
84488,1
84493,1
84496,1
84504,1
84505,0
84511,0
84522,0
84525,0
84531,1
84538,1
84539,0
84546,0
84557,1
84562,1
84565,1
84574,0
84579,1
84587,1
84588,1
84589,0
84602,0
84610,1
84612,0
84613,0
84618,0
84619,0
84625,1
84638,0
84647,1
84649,0
84651,0
84653,0
84657,1
84662,0
84665,1
84677,0
84679,0
84687,0
84700,1
84711,1
84714,1
84717,0
84722,1
84739,1
84740,1
84742,1
84745,1
84746,0
84750,1
84753,0
84766,1
84787,1
84789,0
84799,1
84803,0
84807,1
84827,1
84841,1
84861,1
84862,1
84875,1
84884,1
84885,0
84886,1
84907,1
84917,0
84919,1
84920,1
84923,0
84925,1
84928,1
84933,1
84943,1
84944,0
84952,1
84968,1
84972,0
84974,0
84980,1
84989,1
84995,0
84999,1
85001,0
85013,1
85014,1
85016,0
85023,1
85026,0
85049,1
85051,0
85068,1
85071,1
85079,0
85086,1
85087,1
85090,0
85095,0
85109,0
85113,0
85119,1
85127,1
85133,0
85138,0
85145,0
85153,1
85155,0
85183,1
85190,1
85218,0
85234,0
85236,1
85242,0
85243,1
85254,1
85256,0
85269,1
85272,1
85310,1
85314,0
85326,0
85338,0
85344,1
85346,1
85357,1
85358,0
85368,0
85371,1
85375,0
85388,0
85395,1
85406,0
85411,1
85417,1
85421,1
85426,1
85427,0
85450,1
85453,0
85456,0
85463,1
85467,0
85471,0
85473,1
85478,0
85480,1
85483,1
85485,0
85486,1
85488,0
85491,1
85503,1
85511,1
85517,1
85520,1
85523,1
85525,1
85529,0
85538,1
85545,0
85546,0
85550,1
85560,0
85576,0
85579,1
85581,1
85591,1
85596,0
85597,0
85605,0
85606,0
85608,0
85611,1
85615,0
85618,0
85621,1
85623,1
85631,0
85634,1
85637,0
85638,1
85639,1
85658,1
85660,0
85682,0
85683,1
85696,1
85697,0
85698,1
85702,0
85707,0
85708,1
85713,1
85717,1
85723,0
85726,0
85747,1
85748,0
85749,0
85750,1
85752,1
85782,0
85787,0
85789,1
85795,0
85796,0
85798,0
85802,1
85803,0
85804,1
85806,0
85811,1
85813,0
85820,1
85824,1
85834,1
85835,0
85836,0
85845,1
85849,1
85854,0
85863,1
85865,0
85868,0
85877,1
85900,0
85909,0
85913,0
85915,0
85920,1
85922,0
85925,0
85931,0
85933,1
85940,0
85945,1
85955,1
85968,0
85978,1
85998,1
86030,1
86034,0
86036,0
86071,0
86072,0
86080,0
86081,0
86091,0
86105,1
86107,1
86130,0
86140,0
86141,1
86143,1
86148,1
86152,0
86159,1
86171,0
86173,0
86175,0
86176,0
86179,1
86187,1
86193,1
86194,0
86196,0
86197,0
86216,1
86226,0
86267,0
86268,1
86275,0
86279,1
86283,0
86286,0
86313,0
86325,0
86326,1
86327,1
86328,1
86330,0
86332,0
86333,0
86350,1
86367,1
86377,0
86379,0
86381,1
86389,1
86390,1
86398,1
86402,1
86406,0
86412,1
86413,1
86415,1
86426,1
86428,1
86440,0
86442,0
86448,0
86451,1
86455,0
86457,1
86465,1
86472,1
86477,1
86480,0
86484,1
86485,0
86494,0
86511,1
86521,0
86540,1
86543,1
86546,1
86547,1
86562,1
86563,1
86564,1
86565,0
86568,1
86571,1
86575,0
86580,1
86581,1
86582,0
86586,0
86598,1
86602,1
86608,1
86610,1
86611,1
86612,1
86617,1
86621,1
86628,1
86639,1
86641,0
86642,1
86647,1
86649,1
86661,0
86682,1
86688,1
86689,1
86690,0
86703,0
86720,0
86725,1
86729,1
86730,0
86731,1
86733,1
86734,1
86745,1
86751,1
86767,1
86769,1
86781,1
86790,0
86793,1
86795,0
86815,1
86826,0
86827,1
86830,1
86834,0
86837,1
86847,1
86851,1
86860,0
86861,1
86875,1
86902,1
86912,0
86918,1
86923,1
86934,1
86953,0
86958,1
86962,0
86977,0
86997,0
87000,0
87030,1
87031,0
87032,0
87070,1
87076,1
87079,0
87084,0
87085,0
87087,0
87117,0
87127,0
87129,0
87153,0
87166,0
87170,0
87171,0
87183,0
87186,1
87191,1
87192,0
87198,1
87201,0
87222,1
87230,1
87233,1
87236,0
87253,1
87259,1
87263,1
87265,1
87277,0
87287,0
87294,1
87298,0
87303,0
87307,0
87310,1
87324,1
87340,1
87350,1
87362,1
87366,1
87372,1
87377,0
87382,0
87383,0
87384,0
87387,0
87389,0
87391,0
87392,0
87394,0
87395,0
87397,1
87398,1
87399,0
87400,1
87408,0
87419,1
87421,1
87424,1
87429,1
87432,0
87444,0
87451,1
87457,1
87473,0
87484,0
87496,1
87518,0
87519,0
87522,0
87527,1
87550,1
87558,1
87560,0
87564,0
87567,0
87573,0
87587,1
87598,0
87615,0
87619,0
87629,1
87632,1
87641,0
87643,1
87653,0
87672,1
87678,0
87682,0
87683,1
87684,0
87693,1
87718,1
87726,0
87730,0
87742,1
87749,1
87751,0
87752,1
87754,1
87761,0
87762,1
87769,0
87773,1
87777,1
87780,0
87788,1
87796,1
87797,1
87798,0
87801,0
87815,1
87829,1
87831,0
87837,1
87839,0
87849,1
87850,0
87870,0
87894,1
87916,1
87930,1
87937,1
87941,0
87944,1
87971,1
87973,1
87975,0
87988,0
87999,0
88002,1
88020,1
88035,0
88039,0
88046,1
88060,0
88063,0
88065,1
88073,1
88078,0
88086,1
88095,0
88096,0
88099,1
88130,1
88146,0
88155,0
88162,0
88165,0
88167,1
88168,0
88169,0
88170,0
88187,1
88196,1
88211,0
88213,1
88224,1
88229,0
88230,1
88232,1
88242,0
88243,0
88263,1
88264,1
88266,0
88270,0
88271,0
88272,0
88288,0
88295,1
88296,1
88298,0
88310,0
88312,0
88318,0
88325,0
88330,0
88335,0
88338,1
88344,0
88378,0
88397,1
88407,1
88430,0
88434,1
88449,0
88450,0
88454,1
88458,0
88464,0
88469,1
88476,0
88489,1
88498,1
88512,0
88519,1
88552,1
88555,1
88569,1
88573,1
88574,1
88579,0
88582,1
88583,0
88604,1
88605,0
88611,0
88618,0
88624,0
88629,1
88634,1
88643,0
88658,1
88661,1
88686,1
88688,1
88703,1
88715,1
88717,1
88719,1
88729,0
88742,1
88751,1
88752,1
88753,0
88761,0
88772,0
88773,0
88775,0
88792,1
88793,1
88828,1
88838,1
88843,0
88865,1
88871,0
88874,0
88878,1
88887,1
88891,1
88905,1
88915,1
88921,1
88938,1
88941,1
88942,1
88946,1
88950,0
88970,1
88978,1
88994,0
89000,1
89001,0
89005,0
89012,0
89025,1
89028,1
89033,0
89036,0
89038,1
89039,1
89040,0
89055,1
89061,0
89063,0
89067,0
89088,1
89090,1
89092,1
89096,1
89107,1
89111,1
89115,0
89122,0
89123,0
89139,1
89142,1
89150,1
89163,1
89168,1
89171,0
89178,1
89193,1
89201,0
89219,1
89222,0
89232,1
89238,1
89239,1
89241,0
89246,0
89247,1
89250,1
89255,1
89259,1
89261,1
89263,0
89271,1
89281,0
89287,1
89303,1
89319,1
89324,1
89328,1
89334,0
89340,1
89353,1
89360,0
89380,0
89385,0
89389,1
89394,0
89403,1
89407,0
89408,0
89418,1
89421,0
89422,1
89426,1
89427,0
89428,0
89434,0
89438,0
89446,0
89450,0
89459,1
89474,1
89482,1
89483,1
89484,0
89490,1
89492,0
89495,0
89497,1
89504,1
89509,1
89519,1
89520,1
89523,1
89530,1
89554,1
89557,1
89562,1
89566,1
89567,1
89590,1
89592,0
89595,0
89597,0
89598,1
89600,0
89602,1
89606,0
89609,1
89615,1
89628,0
89642,1
89644,1
89646,1
89653,0
89660,0
89661,0
89674,1
89675,1
89677,0
89682,1
89683,1
89693,1
89695,0
89698,1
89711,1
89718,1
89721,1
89722,0
89732,1
89734,1
89736,1
89737,1
89741,1
89743,1
89747,0
89751,1
89758,0
89759,0
89764,1
89765,1
89766,1
89777,1
89785,1
89787,0
89792,0
89800,1
89816,1
89824,0
89848,1
89854,0
89865,1
89881,1
89890,0
89900,1
89902,1
89903,1
89907,0
89913,1
89919,1
89937,1
89947,1
89965,1
89985,1
89987,1
89999,0
90000,1
90018,0
90030,1
90031,1
90036,1
90038,0
90050,0
90067,0
90071,0
90074,1
90076,0
90077,0
90083,0
90084,1
90093,0
90098,1
90099,1
90108,0
90121,0
90122,0
90124,0
90128,0
90142,0
90144,1
90146,1
90154,1
90163,1
90164,1
90168,0
90172,0
90179,0
90199,0
90201,1
90202,1
90208,0
90220,0
90223,1
90231,1
90242,1
90246,0
90254,1
90257,1
90260,1
90261,0
90262,0
90270,0
90272,0
90289,1
90315,1
90318,1
90325,1
90328,0
90330,0
90354,0
90359,0
90360,0
90378,0
90382,0
90389,1
90392,0
90398,0
90405,0
90409,0
90416,0
90418,0
90421,0
90436,1
90439,0
90443,0
90446,1
90455,1
90459,0
90462,1
90463,0
90466,0
90471,0
90475,1
90477,0
90488,0
90501,1
90505,0
90507,1
90522,0
90529,0
90552,1
90569,1
90570,0
90572,0
90589,1
90591,0
90595,0
90602,0
90608,1
90611,1
90613,1
90615,1
90616,1
90620,0
90636,0
90638,0
90643,1
90648,1
90651,1
90653,1
90660,0
90661,0
90668,1
90673,1
90682,1
90683,1
90686,1
90687,1
90693,0
90704,0
90724,1
90726,1
90727,0
90733,0
90743,0
90749,1
90763,1
90767,0
90778,0
90787,1
90793,1
90795,0
90799,0
90812,1
90818,1
90839,0
90841,1
90849,0
90851,1
90853,0
90865,0
90879,1
90889,1
90892,1
90901,1
90906,0
90915,1
90916,1
90919,1
90941,0
90952,1
90960,0
90971,1
90972,0
90974,0
90979,0
90983,1
91006,1
91016,1
91031,1
91038,1
91056,0
91073,1
91081,1
91087,0
91091,1
91092,0
91119,0
91135,0
91136,1
91137,1
91140,0
91144,0
91148,0
91153,0
91160,1
91163,1
91179,0
91211,1
91213,0
91216,0
91222,1
91235,0
91238,1
91245,0
91251,0
91252,1
91264,0
91266,1
91273,1
91274,0
91300,0
91304,0
91307,0
91311,1
91313,0
91316,1
91329,0
91346,1
91347,1
91349,1
91356,1
91362,1
91367,0
91368,0
91382,0
91387,1
91396,0
91397,0
91398,1
91406,0
91418,1
91432,0
91435,0
91439,0
91442,1
91456,1
91467,1
91471,1
91476,0
91492,0
91498,1
91505,1
91513,1
91521,1
91525,0
91529,0
91547,1
91552,1
91561,0
91566,0
91570,1
91577,1
91588,0
91592,0
91593,1
91604,0
91605,1
91615,1
91640,1
91643,0
91662,0
91666,0
91668,0
91679,1
91681,0
91687,0
91695,1
91700,1
91704,0
91713,0
91724,0
91727,0
91733,1
91736,0
91738,1
91742,1
91746,0
91747,1
91750,1
91761,1
91766,0
91769,1
91776,0
91781,1
91801,1
91808,0
91832,1
91834,1
91862,0
91877,0
91910,0
91916,0
91924,0
91956,1
91975,1
91989,1
91990,0
92000,1
92003,1
92005,1
92011,0
92016,1
92018,0
92022,1
92026,0
92032,1
92035,1
92038,0
92043,1
92047,1
92056,1
92062,1
92065,1
92069,0
92070,1
92074,0
92075,0
92081,0
92085,0
92087,1
92090,0
92093,0
92095,0
92102,1
92108,0
92119,0
92128,1
92130,0
92135,1
92141,1
92142,0
92143,0
92144,0
92164,1
92172,0
92181,1
92184,1
92187,0
92193,1
92208,0
92209,1
92213,0
92215,1
92233,0
92242,0
92243,0
92260,0
92262,0
92266,0
92283,1
92296,1
92300,1
92305,0
92313,1
92320,1
92322,0
92339,0
92349,1
92350,1
92357,0
92358,0
92360,1
92405,0
92407,0
92420,1
92425,1
92446,1
92451,1
92455,0
92464,1
92469,0
92474,0
92487,1
92488,0
92494,1
92497,1
92508,1
92513,1
92516,0
92541,0
92546,1
92549,0
92558,0
92560,0
92563,1
92565,1
92571,0
92585,0
92588,0
92589,0
92599,1
92616,1
92620,0
92624,0
92636,1
92642,0
92646,0
92707,1
92712,1
92721,0
92722,1
92733,1
92737,1
92739,0
92745,0
92748,1
92751,1
92752,0
92762,1
92768,1
92772,1
92796,0
92798,1
92801,1
92803,0
92806,1
92812,1
92816,0
92822,1
92823,0
92831,1
92833,1
92838,1
92840,1
92844,1
92856,1
92864,0
92876,1
92886,0
92905,1
92920,1
92922,0
92930,1
92938,1
92939,1
92964,1
92967,1
92976,1
92979,1
92987,0
92989,1
93020,0
93022,1
93025,0
93048,0
93056,0
93057,1
93077,1
93081,0
93082,1
93102,1
93103,0
93105,1
93113,1
93122,1
93124,1
93132,1
93136,0
93140,1
93171,1
93176,1
93208,1
93216,1
93226,1
93233,1
93235,1
93236,1
93244,0
93251,0
93255,1
93265,0
93295,0
93298,1
93322,0
93325,1
93327,0
93337,0
93338,0
93353,1
93364,0
93371,1
93374,1
93379,1
93384,1
93390,1
93392,1
93397,1
93406,0
93414,1
93450,1
93466,1
93470,0
93486,1
93496,1
93501,1
93506,0
93509,1
93511,1
93515,1
93519,0
93521,0
93550,1
93568,1
93602,0
93624,0
93626,0
93635,1
93639,0
93664,0
93668,1
93680,1
93686,1
93691,1
93696,1
93697,0
93708,1
93711,1
93718,1
93721,0
93729,0
93741,0
93756,0
93757,1
93762,0
93764,0
93769,1
93770,0
93776,1
93778,1
93788,1
93791,1
93792,1
93803,1
93816,1
93826,1
93828,0
93834,0
93845,0
93847,0
93849,1
93865,1
93867,0
93868,1
93870,1
93880,1
93884,0
93886,0
93900,0
93925,1
93927,1
93928,1
93935,1
93938,1
93958,0
93961,1
93962,1
93970,1
93976,1
93988,1
93997,0
94005,0
94008,0
94014,1
94019,1
94022,0
94032,0
94040,1
94041,1
94045,0
94058,1
94065,0
94073,0
94074,1
94079,1
94083,1
94090,0
94095,0
94096,1
94098,0
94110,1
94128,1
94131,0
94133,1
94144,1
94145,0
94150,0
94153,0
94163,1
94178,0
94180,0
94190,1
94197,0
94198,1
94206,1
94210,1
94211,1
94234,0
94237,0
94242,1
94250,0
94253,0
94258,1
94261,1
94267,1
94279,1
94281,1
94289,1
94299,1
94305,1
94313,0
94341,1
94342,1
94349,1
94350,0
94351,1
94359,1
94400,1
94402,1
94408,1
94409,0
94413,0
94416,0
94419,1
94433,0
94436,0
94437,1
94440,1
94450,1
94451,1
94455,0
94457,1
94462,0
94465,1
94467,1
94472,0
94489,1
94493,0
94494,0
94498,1
94500,1
94509,0
94515,1
94530,0
94533,0
94544,1
94545,1
94548,0
94556,1
94561,1
94564,1
94577,1
94578,1
94584,1
94599,1
94607,1
94631,0
94633,1
94637,0
94653,1
94657,1
94665,1
94666,0
94675,1
94683,1
94685,1
94690,1
94692,0
94693,1
94697,0
94699,1
94705,0
94709,1
94714,0
94715,1
94716,0
94718,1
94721,1
94727,1
94731,1
94734,0
94742,0
94745,0
94746,1
94753,1
94757,1
94759,1
94775,0
94782,1
94791,1
94795,1
94800,0
94810,1
94812,0
94814,1
94815,1
94816,0
94819,0
94820,1
94834,1
94847,1
94849,0
94854,0
94866,0
94869,0
94871,0
94873,0
94875,1
94876,1
94879,1
94883,1
94897,1
94902,1
94908,0
94915,1
94917,1
94921,1
94932,1
94939,0
94946,1
94948,1
94956,0
94961,0
94965,1
94966,0
94970,1
94971,1
94972,1
94974,1
94975,1
94978,0
94980,0
94981,1
94987,1
94995,1
94996,0
94997,0
95019,0
95027,0
95042,1
95045,1
95050,1
95058,0
95088,1
95089,0
95093,0
95103,1
95104,1
95106,0
95107,0
95115,1
95117,1
95119,1
95128,1
95129,1
95147,0
95148,1
95154,1
95160,0
95164,0
95166,1
95181,1
95184,0
95188,0
95190,1
95195,0
95199,1
95202,1
95204,1
95208,1
95211,1
95224,1
95239,1
95243,0
95244,1
95245,1
95246,1
95256,1
95258,1
95268,0
95270,0
95278,1
95281,0
95282,0
95285,1
95286,1
95287,1
95291,0
95299,0
95303,0
95335,1
95357,1
95368,1
95369,1
95376,0
95381,1
95404,0
95408,1
95409,1
95412,0
95413,0
95414,1
95421,0
95426,1
95458,0
95461,1
95463,0
95479,0
95481,1
95486,1
95488,1
95489,0
95512,0
95530,0
95540,0
95557,0
95567,0
95588,0
95594,1
95613,0
95617,1
95619,1
95630,1
95633,0
95659,0
95660,0
95661,0
95665,1
95670,0
95673,1
95677,1
95679,0
95691,0
95692,1
95697,0
95709,1
95730,0
95739,1
95740,1
95747,1
95758,0
95766,1
95790,0
95792,0
95807,1
95814,1
95826,1
95827,1
95828,0
95833,0
95840,1
95847,0
95866,1
95882,0
95884,1
95888,0
95894,0
95899,0
95901,0
95907,1
95910,1
95913,1
95921,0
95924,1
95927,1
95931,1
95945,1
95947,0
95949,0
95956,1
95963,1
95969,0
95971,0
95974,1
95986,1
96003,0
96015,0
96016,0
96018,0
96022,1
96063,0
96067,0
96080,1
96081,1
96082,1
96088,0
96090,1
96102,1
96110,0
96113,0
96123,0
96129,0
96136,1
96137,1
96140,1
96146,0
96158,0
96159,0
96161,1
96162,0
96172,1
96174,1
96186,0
96197,0
96219,1
96224,0
96227,1
96237,1
96240,0
96241,0
96252,0
96262,0
96267,1
96270,1
96284,1
96298,1
96305,1
96306,1
96312,0
96329,0
96342,0
96355,0
96370,0
96375,0
96377,1
96378,0
96398,0
96408,0
96411,1
96419,0
96421,1
96424,0
96429,0
96445,1
96451,1
96459,1
96473,1
96476,0
96489,1
96494,0
96497,0
96508,0
96512,0
96513,1
96516,1
96521,1
96541,1
96546,1
96548,1
96572,0
96575,0
96576,0
96579,0
96591,0
96595,1
96601,0
96610,1
96611,0
96622,0
96626,1
96633,0
96645,0
96648,1
96650,0
96656,1
96661,0
96671,0
96676,0
96681,0
96692,1
96694,1
96702,1
96710,1
96724,1
96731,1
96732,1
96733,0
96744,0
96753,0
96756,1
96763,1
96771,1
96787,1
96795,1
96796,1
96797,0
96801,0
96804,1
96811,1
96821,0
96830,1
96834,1
96846,1
96847,0
96855,0
96871,0
96872,1
96873,0
96887,0
96888,1
96889,1
96894,0
96895,1
96897,0
96904,1
96913,0
96918,1
96927,1
96929,0
96939,0
96958,0
96962,1
96986,1
96989,0
97000,0
97009,1
97011,0
97024,1
97031,1
97034,0
97035,0
97051,1
97060,1
97076,0
97085,1
97094,0
97096,1
97118,0
97120,1
97122,0
97124,0
97129,1
97133,0
97139,1
97142,0
97149,1
97153,1
97165,1
97167,1
97171,0
97190,0
97193,0
97195,1
97198,1
97204,1
97207,1
97210,1
97215,1
97216,1
97217,1
97218,0
97220,1
97221,1
97224,1
97226,0
97234,0
97244,0
97246,1
97253,0
97273,1
97275,1
97277,0
97287,0
97296,1
97303,1
97307,1
97316,1
97337,1
97348,1
97355,0
97357,1
97366,0
97370,1
97372,0
97373,0
97381,1
97382,1
97388,1
97393,0
97394,0
97414,0
97420,1
97422,0
97431,1
97441,0
97442,1
97455,0
97464,0
97466,1
97471,1
97472,0
97479,1
97480,1
97490,1
97497,1
97499,0
97507,1
97508,1
97509,0
97514,1
97516,1
97517,1
97518,0
97529,1
97531,0
97533,0
97541,1
97542,1
97544,1
97547,1
97550,0
97554,1
97561,0
97564,1
97573,0
97577,1
97586,1
97594,1
97595,0
97603,1
97610,0
97611,0
97616,1
97619,0
97623,0
97630,0
97636,0
97640,1
97643,0
97644,1
97646,1
97649,0
97652,1
97654,1
97661,1
97664,0
97674,1
97677,1
97681,0
97682,0
97683,0
97685,0
97690,1
97697,1
97701,0
97703,0
97706,1
97709,0
97711,1
97714,0
97716,1
97717,1
97722,1
97727,0
97738,1
97744,1
97745,1
97748,1
97750,1
97754,1
97761,0
97765,1
97768,1
97781,0
97783,1
97786,0
97787,0
97806,0
97809,1
97812,0
97822,0
97832,0
97833,1
97837,1
97841,0
97842,0
97845,1
97846,1
97849,0
97852,1
97855,1
97868,0
97876,1
97881,1
97899,0
97901,1
97911,0
97927,0
